Customer ID,Recency,Frequency,Monetary,AOV,CLTV,Predicted_CLTV
15497,17,11,8643.46,785.7690909,8643.46,8616.758
15498,0,55,23860.81,433.8329091,23860.81,23786.564
15499,723,1,161.6,161.6,161.6,160.04912
15500,7,4,1131.56,282.89,1131.56,1131.1952
15501,404,2,402.5,201.25,402.5,405.01
15502,15,27,8673.53,321.2418519,8673.53,8656.314
15503,362,2,267.15,133.575,267.15,269.79343
15504,80,5,413.9,82.78,413.9,413.3726
15505,52,7,3497.14,499.5914286,3497.14,3527.8892
15506,22,6,2040.03,340.005,2040.03,2004.1134
15507,171,1,492.36,492.36,492.36,488.9843
15508,188,6,1000.27,166.7116667,1000.27,998.84863
15509,379,1,166.51,166.51,166.51,167.25243
15510,330,1,250,250,250,254.03114
15511,11,5,909.23,181.846,909.23,904.0591
15512,155,4,331.58,82.895,331.58,329.33112
15513,30,41,27264.45,664.9865854,27264.45,27253.246
15514,11,20,5422.28,271.114,5422.28,5436.8545
15515,386,1,171.81,171.81,171.81,169.30106
15516,44,3,62.43,20.81,62.43,73.943535
15517,232,1,267.03,267.03,267.03,266.8499
15518,63,23,4103.78,178.4252174,4103.78,4115.0127
15519,382,2,344.61,172.305,344.61,342.68817
15520,1,1,343.5,343.5,343.5,347.81375
15521,35,24,6674.44,278.1016667,6674.44,6716.3896
15522,32,2,398.84,199.42,398.84,404.73325
15523,83,18,17220.04,956.6688889,17220.04,17284.668
15524,24,2,591.4,295.7,591.4,591.3761
15525,1,5,1280.8,256.16,1280.8,1288.5688
15526,32,2,148.44,74.22,148.44,149.67642
15527,18,31,5041.78,162.6380645,5041.78,5000.22
15528,253,1,229.33,229.33,229.33,224.85506
15529,22,13,5084.5,391.1153846,5084.5,5136.8467
15530,21,5,1813.72,362.744,1813.72,1832.391
15531,7,2,2007.44,1003.72,2007.44,1994.263
15532,24,12,3708.05,309.0041667,3708.05,3649.8835
15533,18,5,746.92,149.384,746.92,755.9088
15534,725,1,162.25,162.25,162.25,160.04912
15535,172,10,985.82,98.582,985.82,983.1912
15536,408,1,259.09,259.09,259.09,262.71072
15537,162,1,110.92,110.92,110.92,112.03254
15538,537,11,3027.15,275.1954545,3027.15,3052.3757
15539,6,1,538.46,538.46,538.46,543.06323
15540,10,2,460.68,230.34,460.68,471.7621
15541,113,1,85.13,85.13,85.13,89.77441
15542,511,4,895.9,223.975,895.9,893.4685
15543,287,2,242.84,121.42,242.84,249.77167
15544,8,26,8134.12,312.8507692,8134.12,8216.814
15545,53,2,428.05,214.025,428.05,428.22946
15546,606,3,539.55,179.85,539.55,532.95917
15547,6,28,10140.89,362.1746429,10140.89,10108.888
15548,595,1,158.09,158.09,158.09,155.58615
15549,76,9,2308.46,256.4955556,2308.46,2299.6406
15550,3,14,1995.6,142.5428571,1995.6,1986.1351
15551,36,9,1659.28,184.3644444,1659.28,1644.4309
15552,216,2,252.52,126.26,252.52,257.4894
15553,59,1,437.23,437.23,437.23,444.39246
15554,277,1,217.2,217.2,217.2,216.23781
15555,11,46,11744.08,255.306087,11744.08,11855.645
15556,23,1,279.77,279.77,279.77,279.09827
15557,28,1,473.65,473.65,473.65,473.17535
15558,638,2,143.33,71.665,143.33,140.9284
15559,567,1,1109.4,1109.4,1109.4,1112.587
15560,397,2,153.52,76.76,153.52,157.03908
15561,11,9,1856.54,206.2822222,1856.54,1890.4554
15562,351,3,673.38,224.46,673.38,677.5725
15563,8,11,2781.21,252.8372727,2781.21,2726.736
15564,462,2,70.74,35.37,70.74,66.789986
15565,49,2,173.16,86.58,173.16,165.55391
15566,392,2,227.87,113.935,227.87,224.73639
15567,18,1,186.01,186.01,186.01,193.45833
15568,2,3,758.29,252.7633333,758.29,764.31696
15569,103,10,3586.35,358.635,3586.35,3620.111
15570,6,27,9246.99,342.4811111,9246.99,9166.621
15571,11,14,4051.63,289.4021429,4051.63,4084.462
15572,4,10,4068.67,406.867,4068.67,4077.5742
15573,31,5,1207.18,241.436,1207.18,1215.4403
15574,177,7,1476.7,210.9571429,1476.7,1503.8328
15575,619,1,30.1,30.1,30.1,43.921303
15576,37,1,940.67,940.67,940.67,943.795
15577,150,5,397.98,79.596,397.98,399.0981
15578,161,1,127.1,127.1,127.1,138.16165
15579,68,7,1267.25,181.0357143,1267.25,1271.1302
15580,376,14,1221.95,87.28214286,1221.95,1231.9926
15581,120,43,5797.78,134.832093,5797.78,5790.733
15582,24,3,682.91,227.6366667,682.91,677.2957
15583,375,1,107.86,107.86,107.86,111.3184
15584,23,7,1275,182.1428571,1275,1281.281
15585,176,1,455.3,455.3,455.3,447.20728
15586,590,4,1128.66,282.165,1128.66,1132.5365
15587,49,7,1522.08,217.44,1522.08,1518.5881
15588,677,1,579.6,579.6,579.6,580.2638
15589,252,4,456.58,114.145,456.58,443.95667
15590,288,6,1466.41,244.4016667,1466.41,1464.5317
15591,582,3,217.9,72.63333333,217.9,217.28639
15592,46,1,388.58,388.58,388.58,394.3596
15593,70,1,199.8,199.8,199.8,202.8797
15594,15,6,1767.53,294.5883333,1767.53,1767.9767
15595,487,1,357.6,357.6,357.6,356.56973
15596,100,16,3023.59,188.974375,3023.59,3046.1257
15597,29,3,554.52,184.84,554.52,562.2992
15598,34,4,543.02,135.755,543.02,531.8906
15599,26,3,1250.06,416.6866667,1250.06,1251.9917
15600,427,5,1178.71,235.742,1178.71,1173.5348
15601,10,35,14919.22,426.2634286,14919.22,15108.907
15602,7,25,2975.97,119.0388,2975.97,2987.902
15603,78,3,74.73,24.91,74.73,73.943535
15604,51,1,216.39,216.39,216.39,215.75008
15605,35,10,1933.4,193.34,1933.4,1946.7217
15606,56,19,4733.47,249.13,4733.47,4665.3457
15607,336,13,1578.57,121.4284615,1578.57,1551.9836
15608,27,5,1785.98,357.196,1785.98,1779.09
15609,182,2,270.03,135.015,270.03,271.20554
15610,51,1,112.46,112.46,112.46,112.03254
15611,9,32,2858.37,89.3240625,2858.37,2883.0642
15612,35,2,195.15,97.575,195.15,198.43065
15613,609,1,433.72,433.72,433.72,428.1282
15614,427,7,3008.86,429.8371429,3008.86,2989.7632
15615,9,54,21282.07,394.1124074,21282.07,21326.285
15616,437,1,317.11,317.11,317.11,320.19907
15617,395,3,828.55,276.1833333,828.55,836.96014
15618,32,5,747.031,149.4062,747.031,756.0144
15619,10,1,336.4,336.4,336.4,333.02017
15620,49,8,1909.93,238.74125,1909.93,1889.8696
15621,3,6,1158.77,193.1283333,1158.77,1155.7621
15622,2,30,7318.08,243.936,7318.08,7444.889
15623,140,8,2437.05,304.63125,2437.05,2424.086
15624,116,4,588.13,147.0325,588.13,592.8186
15625,99,14,3203.25,228.8035714,3203.25,3220.582
15626,74,4,1049.37,262.3425,1049.37,1035.7714
15627,456,2,566.9,283.45,566.9,571.4863
15628,4,21,5603.36,266.8266667,5603.36,5620.2524
15629,449,4,2240.9,560.225,2240.9,2235.7817
15630,44,4,1475.45,368.8625,1475.45,1505.3176
15631,641,1,596.67,596.67,596.67,592.6749
15632,15,10,3147.31,314.731,3147.31,3198.161
15633,508,18,4173.41,231.8561111,4173.41,4168.046
15634,16,2,554.65,277.325,554.65,556.4555
15635,395,1,100.35,100.35,100.35,111.3184
15636,89,4,1444.58,361.145,1444.58,1430.8387
15637,52,5,797.59,159.518,797.59,787.3793
15638,300,9,2137.2,237.4666667,2137.2,2122.0225
15639,133,5,1028.33,205.666,1028.33,1021.7767
15640,3,34,23835.41,701.0414706,23835.41,23594.7
15641,104,12,5345.55,445.4625,5345.55,5303.0947
15642,729,1,105.78,105.78,105.78,98.31914
15643,178,6,647.4,107.9,647.4,655.2551
15644,165,4,813,203.25,813,806.24493
15645,18,4,1042.57,260.6425,1042.57,1035.389
15646,157,6,952.11,158.685,952.11,954.8536
15647,414,1,169,169,169,169.30106
15648,203,4,599.9,149.975,599.9,600.19293
15649,335,4,2170.35,542.5875,2170.35,2137.9058
15650,514,3,539.03,179.6766667,539.03,533.3272
15651,36,5,1259.06,251.812,1259.06,1265.9341
15652,90,6,1411.84,235.3066667,1411.84,1417.0004
15653,92,2,877.44,438.72,877.44,888.2463
15654,8,2,922.53,461.265,922.53,939.26514
15655,232,2,511.32,255.66,511.32,508.62317
15656,44,4,748.5,187.125,748.5,765.3736
15657,22,1,30,30,30,24.3337
15658,189,13,2270.34,174.6415385,2270.34,2289.7043
15659,43,3,532.49,177.4966667,532.49,528.59045
15660,24,18,2764.14,153.5633333,2764.14,2724.7217
15661,316,8,1215.95,151.99375,1215.95,1231.2767
15662,660,2,283.73,141.865,283.73,278.49527
15663,105,1,138.14,138.14,138.14,138.16165
15664,50,7,1212.35,173.1928571,1212.35,1221.712
15665,167,5,4015.12,803.024,4015.12,3934.1116
15666,471,2,632.94,316.47,632.94,635.38184
15667,39,1,301.32,301.32,301.32,305.32477
15668,217,1,76.32,76.32,76.32,67.722565
15669,39,5,677.69,135.538,677.69,675.27203
15670,296,3,315.2,105.0666667,315.2,311.08337
15671,18,10,2635.49,263.549,2635.49,2632.382
15672,724,1,45.3,45.3,45.3,52.03814
15673,87,10,6409.84,640.984,6409.84,6507.796
15674,72,18,6217.85,345.4361111,6217.85,6114.8423
15675,80,4,542.04,135.51,542.04,532.1674
15676,8,5,3324.09,664.818,3324.09,3289.9211
15677,48,3,1305.63,435.21,1305.63,1302.775
15678,52,3,1893.89,631.2966667,1893.89,1893.7156
15679,23,4,781.28,195.32,781.28,784.1509
15680,8,12,4464.48,372.04,4464.48,4489.485
15681,17,16,2480.2,155.0125,2480.2,2458.5405
15682,598,3,316.99,105.6633333,316.99,311.46097
15683,116,2,524.54,262.27,524.54,517.9523
15684,546,6,147.8,24.63333333,147.8,164.49657
15685,449,1,55.98,55.98,55.98,58.5305
15686,419,1,90,90,90,89.77441
15687,8,11,2981.5,271.0454545,2981.5,2989.5132
15688,418,1,190.57,190.57,190.57,195.41426
15689,119,3,521.03,173.6766667,521.03,518.89886
15690,3,2,239.76,119.88,239.76,247.05484
15691,251,5,511.8,102.36,511.8,506.94574
15692,27,1,191.04,191.04,191.04,195.13748
15693,658,1,37.5,37.5,37.5,46.112755
15694,0,29,10566.46,364.3606897,10566.46,10783.119
15695,266,4,1131.04,282.76,1131.04,1131.8239
15696,32,21,3757.47,178.9271429,3757.47,3798.2234
15697,689,1,246.75,246.75,246.75,254.33815
15698,623,1,46.2,46.2,46.2,46.927826
15699,17,1,309.65,309.65,309.65,309.08456
15700,171,3,664.03,221.3433333,664.03,674.96924
15701,1,4,1542.14,385.535,1542.14,1540.2362
15702,475,2,140.39,70.195,140.39,149.9532
15703,264,1,211.5,211.5,211.5,210.78601
15704,139,8,3744.18,468.0225,3744.18,3811.0828
15705,200,1,143.1,143.1,143.1,146.06381
15706,59,7,1001.81,143.1157143,1001.81,994.3857
15707,34,4,945.58,236.395,945.58,946.0825
15708,40,14,4323.98,308.8557143,4323.98,4284.9087
15709,283,2,327.85,163.925,327.85,327.28217
15710,416,1,898.87,898.87,898.87,897.9844
15711,556,2,420.25,210.125,420.25,425.75354
15712,8,13,3467.46,266.7276923,3467.46,3512.3147
15713,142,6,985.99,164.3316667,985.99,986.93835
15714,11,5,784.81,156.962,784.81,781.7448
15715,555,5,658.02,131.604,658.02,655.54425
15716,145,11,3056.81,277.8918182,3056.81,3052.4324
15717,233,5,607,121.4,607,605.50006
15718,539,1,293.79,293.79,293.79,221.93864
15719,32,39,10134.36,259.8553846,10134.36,10087.929
15720,23,2,741.92,370.96,741.92,756.54395
15721,11,1,507.08,507.08,507.08,513.3683
15722,35,15,5120.05,341.3366667,5120.05,5146.2485
15723,364,4,947.65,236.9125,947.65,946.3593
15724,200,5,299.8,59.96,299.8,300.03738
15725,14,1,415.25,415.25,415.25,413.27878
15726,389,1,321.91,321.91,321.91,321.1049
15727,16,15,9445.51,629.7006667,9445.51,9644.106
15728,48,3,409.8,136.6,409.8,408.8999
15729,197,5,154.7,30.94,154.7,160.82104
15730,65,7,1708.18,244.0257143,1708.18,1730.0342
15731,553,1,125.3,125.3,125.3,143.50406
15732,211,12,1637.52,136.46,1637.52,1642.026
15733,282,1,162.3,162.3,162.3,164.48285
15734,114,4,2263.3,565.825,2263.3,2291.838
15735,420,1,327.68,327.68,327.68,323.2453
15736,429,3,1717.27,572.4233333,1717.27,1733.8801
15737,14,12,1121.21,93.43416667,1121.21,1123.2769
15738,18,45,13342.12,296.4915556,13342.12,13383.56
15739,65,1,449.12,449.12,449.12,447.20728
15740,48,1,154.88,154.88,154.88,156.32326
15741,457,2,208.62,104.31,208.62,206.96289
15742,618,1,156.87,156.87,156.87,151.60733
15743,15,4,784.46,196.115,784.46,784.0453
15744,77,1,34.8,34.8,34.8,33.36036
15745,8,6,1071.24,178.54,1071.24,1083.0348
15746,133,2,182.96,91.48,182.96,193.722
15747,12,10,2560.66,256.066,2560.66,2606.9941
15748,39,3,614.76,204.92,614.76,618.83496
15749,234,4,21535.9,5383.975,21535.9,21537.297
15750,2,24,6692.551,278.8562917,6692.551,6711.746
15751,460,14,1318.84,94.20285714,1318.84,1321.3512
15752,39,10,4199.09,419.909,4199.09,4166.5474
15753,304,1,79.2,79.2,79.2,67.722565
15754,50,12,3001.86,250.155,3001.86,2988.4045
15755,0,20,5936.95,296.8475,5936.95,5838.826
15756,60,4,532.96,133.24,532.96,524.12744
15757,65,6,2940.36,490.06,2940.36,2946.7976
15758,24,1,205.25,205.25,205.25,206.80478
15759,217,10,810.98,81.098,810.98,808.4929
15760,630,5,-5795.87,-1159.174,-5795.87,-5803.584
15761,442,1,143.05,143.05,143.05,146.06381
15762,64,2,583.75,291.875,583.75,580.6274
15763,31,3,1048.67,349.5566667,1048.67,1042.8955
15764,80,14,4453.28,318.0914286,4453.28,4480.5806
15765,666,1,370.63,370.63,370.63,369.96414
15766,63,4,799.66,199.915,799.66,806.24493
15767,640,2,-242.7,-121.35,-242.7,-188.09666
15768,115,36,15559.46,432.2072222,15559.46,15566.031
15769,6,51,84269.38,1652.340784,84269.38,84258.164
15770,612,1,321.45,321.45,321.45,321.4119
15771,603,3,1006.54,335.5133333,1006.54,1004.75256
15772,417,1,280.88,280.88,280.88,279.00104
15773,5,2,774.52,387.26,774.52,775.64154
15774,68,7,1324.2,189.1714286,1324.2,1321.4698
15775,244,2,150.5,75.25,150.5,149.9532
15776,132,1,241.62,241.62,241.62,247.80217
15777,240,9,1732.16,192.4622222,1732.16,1742.4496
15778,430,1,307.95,307.95,307.95,309.9199
15779,462,2,124.08,62.04,124.08,139.64049
15780,183,3,475.28,158.4266667,475.28,475.65604
15781,24,4,333.56,83.39,333.56,329.05435
15782,9,6,3985.65,664.275,3985.65,3944.05
15783,10,1,246.3,246.3,246.3,249.508
15784,467,2,848.33,424.165,848.33,842.6189
15785,29,26,5825.33,224.0511538,5825.33,5821.5415
15786,43,9,8392.85,932.5388889,8392.85,8326.008
15787,25,3,948.05,316.0166667,948.05,945.67413
15788,500,2,215.53,107.765,215.53,214.88817
15789,357,7,1932.01,276.0014286,1932.01,1942.22
15790,9,1,220.85,220.85,220.85,219.3174
15791,43,9,3541.79,393.5322222,3541.79,3531.1243
15792,399,2,933.84,466.92,933.84,938.6013
15793,8,9,2382.92,264.7688889,2382.92,2374.8293
15794,735,2,777,388.5,777,777.25824
15795,149,8,1979.87,247.48375,1979.87,1973.96
15796,0,22,5019.95,228.1795455,5019.95,4946.6494
15797,112,6,2821.08,470.18,2821.08,2858.191
15798,492,3,1535.37,511.79,1535.37,1538.534
15799,75,4,1424.29,356.0725,1424.29,1422.1615
15800,106,7,1242.58,177.5114286,1242.58,1255.8293
15801,45,4,1042.19,260.5475,1042.19,1035.7714
15802,142,3,-451.42,-150.4733333,-451.42,-397.244
15803,50,4,1929.66,482.415,1929.66,1947.5371
15804,0,19,3848.55,202.5552632,3848.55,3844.7615
15805,22,40,9708.92,242.723,9708.92,9574.894
15806,45,3,784.58,261.5266667,784.58,784.4277
15807,49,6,1807.57,301.2616667,1807.57,1799.5917
15808,305,24,18248.83,760.3679167,18248.83,18132.479
15809,35,9,862.88,95.87555556,862.88,855.18616
15810,78,13,2724.8,209.6,2724.8,2712.2234
15811,16,10,3843.22,384.322,3843.22,3848.074
15812,106,13,5186.17,398.9361538,5186.17,5151.876
15813,207,2,1303.91,651.955,1303.91,1299.0009
15814,2,8,2531.84,316.48,2531.84,2489.0537
15815,63,5,2100.6,420.12,2100.6,2105.0981
15816,541,3,93.3,31.1,93.3,41.243904
15817,420,3,2766.4,922.1333333,2766.4,2726.568
15818,587,1,340.5,340.5,340.5,343.72113
15819,48,11,3911.28,355.5709091,3911.28,3943.8145
15820,319,1,206.98,206.98,206.98,207.08156
15821,43,2,570.96,285.48,570.96,571.4863
15822,2,8,1777.91,222.23875,1777.91,1767.8624
15823,336,6,3033.86,505.6433333,3033.86,3052.0215
15824,452,2,890.94,445.47,890.94,896.8248
15825,171,1,532.94,532.94,532.94,531.12335
15826,50,6,2583.13,430.5216667,2583.13,2609.5671
15827,72,42,3430.96,81.68952381,3430.96,3489.4075
15828,374,1,1108.82,1108.82,1108.82,1109.8945
15829,98,2,636.14,318.07,636.14,638.5499
15830,28,2,547.7,273.85,547.7,537.14294
15831,57,4,747.76,186.94,747.76,765.3736
15832,253,1,836.79,836.79,836.79,840.9169
15833,737,1,80.4,80.4,80.4,84.20818
15834,69,9,3600.29,400.0322222,3600.29,3613.0312
15835,43,4,954.09,238.5225,954.09,954.9854
15836,44,2,117.47,58.735,117.47,111.22219
15837,64,2,777.01,388.505,777.01,776.27026
15838,10,38,73404.11,1931.687105,73404.11,73407.66
15839,24,5,1020.74,204.148,1020.74,1011.7771
15840,58,3,345.66,115.22,345.66,342.54755
15841,63,12,2716.5,226.375,2716.5,2712.2234
15842,387,3,528.75,176.25,528.75,528.59045
15843,303,1,118.95,118.95,118.95,112.03254
15844,45,1,130.74,130.74,130.74,138.16165
15845,17,14,4273.65,305.2607143,4273.65,4280.8687
15846,384,1,107.01,107.01,107.01,111.3184
15847,37,5,822.57,164.514,822.57,838.6431
15848,621,1,139.94,139.94,139.94,133.37955
15849,595,1,-5876.34,-5876.34,-5876.34,-5760.1484
15850,18,6,1058.72,176.4533333,1058.72,1047.0709
15851,526,1,109.73,109.73,109.73,112.7076
15852,186,3,257.26,85.75333333,257.26,263.14713
15853,51,1,110.8,110.8,110.8,112.03254
15854,3,21,5583.81,265.8957143,5583.81,5461.309
15855,136,6,1052.72,175.4533333,1052.72,1047.4534
15856,3,58,33817.44,583.0593103,33817.44,33837.484
15857,18,2,570.48,285.24,570.48,571.10394
15858,15,15,3917.87,261.1913333,3917.87,3933.4531
15859,431,1,438.46,438.46,438.46,444.39246
15860,40,17,2505.21,147.3652941,2505.21,2472.7712
15861,11,15,4217.99,281.1993333,4217.99,4175.717
15862,7,13,2928.29,225.2530769,2928.29,2936.0298
15863,25,5,358.7,71.74,358.7,352.45035
15864,21,9,2014.22,223.8022222,2014.22,1991.8728
15865,40,5,2248.92,449.784,2248.92,2237.9294
15866,100,1,230.53,230.53,230.53,227.66864
15867,4,35,8974.85,256.4242857,8974.85,8972.75
15868,582,1,94.53,94.53,94.53,90.749695
15869,276,3,323.66,107.8866667,323.66,322.03375
15870,32,4,862.61,215.6525,862.61,852.9382
15871,436,1,33.1,33.1,33.1,33.36036
15872,14,4,795.68,198.92,795.68,789.29736
15873,492,5,138.24,27.648,138.24,126.29327
15874,62,25,11135,445.4,11135,11150.18
15875,645,1,111.72,111.72,111.72,103.0077
15876,408,2,1449.14,724.57,1449.14,1423.619
15877,1,3,440.78,146.9266667,440.78,439.22946
15878,561,2,330.77,165.385,330.77,332.33325
15879,403,4,1157.3,289.325,1157.3,1156.5262
15880,368,2,626.56,313.28,626.56,624.848
15881,311,8,438.24,54.78,438.24,427.14246
15882,198,10,1448.91,144.891,1448.91,1423.3771
15883,1,2,396.48,198.24,396.48,394.2744
15884,431,3,243.75,81.25,243.75,250.32672
15885,92,20,1737.57,86.8785,1737.57,1740.4403
15886,59,4,1052.87,263.2175,1052.87,1041.4581
15887,406,3,1027.15,342.3833333,1027.15,1027.4457
15888,79,4,402.12,100.53,402.12,409.61572
15889,156,9,1795.83,199.5366667,1795.83,1801.3472
15890,394,5,535.65,107.13,535.65,528.7737
15891,226,1,524.52,524.52,524.52,521.4318
15892,668,1,128.2,128.2,128.2,133.37955
15893,481,1,305.28,305.28,305.28,308.65976
15894,252,2,420.29,210.145,420.29,423.10397
15895,149,1,179.17,179.17,179.17,174.59627
15896,624,1,-1899.67,-1899.67,-1899.67,-1431.8389
15897,193,2,222.05,111.025,222.05,219.09334
15898,0,29,5534.36,190.84,5534.36,5482.22
15899,368,1,112.5,112.5,112.5,112.03254
15900,23,5,890.5,178.1,890.5,895.4109
15901,16,9,684.23,76.02555556,684.23,679.4381
15902,379,1,145.01,145.01,145.01,146.06381
15903,9,15,8859.82,590.6546667,8859.82,8719.435
15904,7,1,164.68,164.68,164.68,163.85416
15905,542,1,114.69,114.69,114.69,125.15816
15906,19,12,2467.89,205.6575,2467.89,2463.1494
15907,3,3,967.45,322.4833333,967.45,962.7493
15908,490,2,764.57,382.285,764.57,775.0656
15909,173,1,191.94,191.94,191.94,195.41426
15910,0,15,2681.8,178.7866667,2681.8,2707.539
15911,447,10,1401.55,140.155,1401.55,1393.6681
15912,177,9,1074.7,119.4111111,1074.7,1079.67
15913,533,1,6.3,6.3,6.3,3.0907068
15914,377,2,205.99,102.995,205.99,211.52997
15915,401,1,429.21,429.21,429.21,427.80945
15916,15,17,3277.67,192.8041176,3277.67,3221.9814
15917,247,5,560.63,112.126,560.63,566.23663
15918,190,3,582.88,194.2933333,582.88,583.4126
15919,19,2,910.61,455.305,910.61,909.1825
15920,153,9,571.64,63.51555556,571.64,571.2322
15921,172,4,802.11,200.5275,802.11,806.24493
15922,371,2,727.2,363.6,727.2,719.93994
15923,372,1,254.16,254.16,254.16,258.32388
15924,730,1,102.82,102.82,102.82,98.31914
15925,193,1,207.15,207.15,207.15,207.08156
15926,541,1,134.44,134.44,134.44,74.819496
15927,646,1,123.39,123.39,123.39,133.37955
15928,655,1,293.53,293.53,293.53,294.9956
15929,643,1,594,594,594,592.6749
15930,66,1,426.63,426.63,426.63,427.80945
15931,427,1,239.9,239.9,239.9,247.80217
15932,3,11,2461.85,223.8045455,2461.85,2462.903
15933,20,3,1107.46,369.1533333,1107.46,1110.8154
15934,417,2,2190.66,1095.33,2190.66,2213.035
15935,238,3,108.04,36.01333333,108.04,88.186005
15936,378,2,282.79,141.395,282.79,282.16705
15937,63,1,145.35,145.35,145.35,146.06381
15938,111,9,734.81,81.64555556,734.81,714.4744
15939,89,17,9047.64,532.2141176,9047.64,9077.35
15940,310,3,-3.55E-15,-1.18E-15,-3.55E-15,4.9697466
15941,512,2,230.6,115.3,230.6,228.22504
15942,133,1,337.44,337.44,337.44,333.4025
15943,649,2,271.29,135.645,271.29,270.45813
15944,276,4,2164.24,541.06,2164.24,2137.9058
15945,364,4,827.27,206.8175,827.27,836.75745
15946,502,3,2304.18,768.06,2304.18,2303.6392
15947,82,1,1708.24,1708.24,1708.24,1706.3014
15948,7,3,1509.09,503.03,1509.09,1519.3402
15949,16,2,364.72,182.36,364.72,362.66193
15950,1,13,6938.51,533.7315385,6938.51,6804.728
15951,0,4,974.52,243.63,974.52,962.5899
15952,33,4,806.57,201.6425,806.57,805.96814
15953,14,21,3524.7,167.8428571,3524.7,3505.9673
15954,588,1,190.75,190.75,190.75,194.74187
15955,23,25,8622.61,344.9044,8622.61,8659.937
15956,550,2,617.6,308.8,617.6,619.04395
15957,31,3,930.1,310.0333333,930.1,934.6165
15958,73,4,492.99,123.2475,492.99,483.90903
15959,681,3,579.49,193.1633333,579.49,582.9878
15960,373,5,394,78.8,394,399.0981
15961,378,1,451.29,451.29,451.29,447.20728
15962,448,1,295.83,295.83,295.83,303.12958
15963,19,2,470.76,235.38,470.76,471.7621
15964,662,1,272.96,272.96,272.96,279.68204
15965,16,14,2999.34,214.2385714,2999.34,2981.5493
15966,443,2,399.58,199.79,399.58,405.01
15967,22,13,3019.2,232.2461538,3019.2,3039.8052
15968,387,1,418.05,418.05,418.05,423.70288
15969,2,6,1043.85,173.975,1043.85,1039.2438
15970,303,2,1017.32,508.66,1017.32,1012.7941
15971,17,20,4930.43,246.5215,4930.43,4846.126
15972,455,5,1810.27,362.054,1810.27,1804.7081
15973,235,5,780.39,156.078,780.39,782.1272
15974,38,8,3429.55,428.69375,3429.55,3424.6787
15975,83,1,371.01,371.01,371.01,368.6002
15976,164,6,1746.64,291.1066667,1746.64,1739.2523
15977,16,2,1054.73,527.365,1054.73,1049.4034
15978,76,5,3272.62,654.524,3272.62,3219.3752
15979,602,1,329.22,329.22,329.22,329.56857
15980,88,9,6546.28,727.3644444,6546.28,6508.0044
15981,24,27,9268.07,343.2618519,9268.07,9161.831
15982,604,1,324.51,324.51,324.51,321.4119
15983,21,8,3958.82,494.8525,3958.82,3944.6897
15984,2,32,8671.12,270.9725,8671.12,8648.833
15985,122,8,2610.28,326.285,2610.28,2634.9424
15986,29,2,354.42,177.21,354.42,352.24597
15987,11,8,1682.13,210.26625,1682.13,1661.1171
15988,18,3,770.09,256.6966667,770.09,772.9345
15989,375,2,372.51,186.255,372.51,364.97684
15990,43,7,2010.05,287.15,2010.05,2002.1649
15991,533,1,150.55,150.55,150.55,156.99832
15992,3,3,896.6,298.8666667,896.6,891.27924
15993,8,10,2756.82,275.682,2756.82,2730.8132
15994,54,5,1198.84,239.768,1198.84,1215.7172
15995,413,1,696.19,696.19,696.19,691.19617
15996,87,8,1671,208.875,1671,1662.3314
15997,616,1,-23.4,-23.4,-23.4,-48.484215
15998,36,21,8220.39,391.4471429,8220.39,8222.103
15999,735,1,20.4,20.4,20.4,23.909634
16000,2,3,12393.7,4131.233333,12393.7,12412.92
16001,380,2,519.06,259.53,519.06,517.9523
16002,624,1,169.21,169.21,169.21,167.49094
16003,29,10,5613.83,561.383,5613.83,5651.135
16004,474,5,2146.39,429.278,2146.39,2119.5483
16005,11,11,2403.77,218.5245455,2403.77,2420.7527
16006,210,2,347.17,173.585,347.17,342.68817
16007,47,7,3075.14,439.3057143,3075.14,3053.6948
16008,23,15,5384.13,358.942,5384.13,5443.0625
16009,21,4,992.71,248.1775,992.71,992.4711
16010,245,12,1722.11,143.5091667,1722.11,1734.667
16011,7,30,5867.01,195.567,5867.01,5844.394
16012,34,5,2989.79,597.958,2989.79,2986.7524
16013,3,94,52788.92,561.5842553,52788.92,52762.414
16014,35,6,1121.02,186.8366667,1121.02,1122.0697
16015,3,4,690.54,172.635,690.54,688.46686
16016,2,14,2495.04,178.2171429,2495.04,2460.761
16017,46,5,1553.83,310.766,1553.83,1531.2072
16018,38,4,698.13,174.5325,698.13,688.8188
16019,1,35,16640.15,475.4328571,16640.15,16681.102
16020,16,3,851.01,283.67,851.01,845.9152
16021,394,2,532.25,266.125,532.25,529.17706
16022,259,1,628.28,628.28,628.28,641.12476
16023,45,3,719.81,239.9366667,719.81,704.3212
16024,11,3,484.2,161.4,484.2,479.7367
16025,29,1,439.66,439.66,439.66,444.1157
16026,42,1,236.09,236.09,236.09,230.11707
16027,91,18,1799.84,99.99111111,1799.84,1799.3379
16028,595,1,82.2,82.2,82.2,62.57788
16029,38,125,91800.91,734.40728,91800.91,91774.375
16030,309,1,331.24,331.24,331.24,333.0045
16031,91,2,548.94,274.47,548.94,537.41974
16032,455,6,1970.45,328.4083333,1970.45,1979.568
16033,5,36,10692.39,297.0108333,10692.39,10777.422
16034,195,7,925.77,132.2528571,925.77,936.83386
16035,559,1,217.73,217.73,217.73,217.20653
16036,86,4,2556.84,639.21,2556.84,2612.0547
16037,269,7,1489.44,212.7771429,1489.44,1503.8328
